EX06, 2025-06-15 21:20:20.931052+00:00, 1075.67978205468, 0.641079137282648
EX06, 2025-06-15 21:20:22.061499+00:00, 1075.6731205944968, 0.6410110048959814
EX06, 2025-06-15 21:20:23.191913+00:00, 1075.569567549231, 0.6399518803306755
EX06, 2025-06-15 21:20:24.322444+00:00, 1075.6269726768899, 0.6405390111168536
EX06, 2025-06-15 21:20:25.452975+00:00, 1075.649964422012, 0.6407741671375742
EX06, 2025-06-15 21:20:26.583439+00:00, 1075.699959096872, 0.6412855049562007
EX06, 2025-06-15 21:20:27.714025+00:00, 1075.6415441468957, 0.6406880458632122
EX06, 2025-06-15 21:20:28.844904+00:00, 1075.6970215663594, 0.6412554603474767
EX06, 2025-06-15 21:20:29.975415+00:00, 1075.6089487658394, 0.6403546653363184
EX06, 2025-06-15 21:20:31.106182+00:00, 1075.6517787947378, 0.640792724261794
EX06, 2025-06-15 21:20:32.236662+00:00, 1075.5209765816242, 0.6394548994131944
EX06, 2025-06-15 21:20:33.367100+00:00, 1075.601217970674, 0.6402755959564851
EX06, 2025-06-15 21:20:34.497521+00:00, 1075.5721728384297, 0.6399785268265186
EX06, 2025-06-15 21:20:35.627942+00:00, 1075.5602473849874, 0.639856555129205
EX06, 2025-06-15 21:20:36.758647+00:00, 1075.502801367045, 0.6392690061235189
EX06, 2025-06-15 21:20:37.889140+00:00, 1074.959263685593, 0.6337097866035486
EX06, 2025-06-15 21:20:39.019579+00:00, 1074.0338834240863, 0.6242451401057729
EX06, 2025-06-15 21:20:40.150080+00:00, 1072.4246475915622, 0.6077861243692659
EX06, 2025-06-15 21:20:41.280686+00:00, 1069.8540142532577, 0.5814940833192078
EX06, 2025-06-15 21:20:43.911791+00:00, 1061.0941070005774, 0.491899103883492
EX06, 2025-06-15 21:20:43.999094+00:00, 1060.6222069041023, 0.4870725825266058
EX06, 2025-06-15 21:20:44.086215+00:00, 1060.2616211169109, 0.48338456674557667
EX06, 2025-06-15 21:20:44.173397+00:00, 1059.9029051589523, 0.47971567528936626
EX06, 2025-06-15 21:20:44.260495+00:00, 1059.4428754562325, 0.475010562487814
EX06, 2025-06-15 21:20:44.347588+00:00, 1059.07359737547, 0.47123364326964956
EX06, 2025-06-15 21:20:44.434647+00:00, 1058.6542540823011, 0.4669446647857186
EX06, 2025-06-15 21:20:44.521746+00:00, 1058.2007973808807, 0.46230677962702416
EX06, 2025-06-15 21:20:44.608877+00:00, 1057.7909045887623, 0.45811445940931095
EX06, 2025-06-15 21:20:44.695950+00:00, 1057.3066898184632, 0.4531619854691176
EX06, 2025-06-15 21:20:44.783026+00:00, 1056.8488329082459, 0.44847909565394567
EX06, 2025-06-15 21:20:44.870134+00:00, 1056.405058520682, 0.44394023970707247
EX06, 2025-06-15 21:20:44.957273+00:00, 1055.981753204168, 0.4396107382598398
EX06, 2025-06-15 21:20:45.044354+00:00, 1055.5471933827037, 0.4351661274729206
EX06, 2025-06-15 21:20:45.131520+00:00, 1055.1421992487842, 0.43102390997524054
EX06, 2025-06-15 21:20:45.218581+00:00, 1054.752321527279, 0.4270363008107698
EX06, 2025-06-15 21:20:45.305629+00:00, 1054.4294528142966, 0.42373404944375503
EX06, 2025-06-15 21:20:45.392741+00:00, 1054.2165710253807, 0.4215567273614544
EX06, 2025-06-15 21:20:45.479778+00:00, 1054.1398553626266, 0.4207720914025803
EX06, 2025-06-15 21:20:45.566872+00:00, 1054.0987385243695, 0.42035155472658176
EX06, 2025-06-15 21:20:45.653958+00:00, 1054.2553682013956, 0.4219535388900419
EX06, 2025-06-15 21:20:45.741191+00:00, 1054.5169564550783, 0.42462902317695106
EX06, 2025-06-15 21:20:45.828286+00:00, 1054.8093484211224, 0.42761956307985627
EX06, 2025-06-15 21:20:45.915345+00:00, 1055.1120869084684, 0.43071592560582617
EX06, 2025-06-15 21:20:46.002410+00:00, 1055.3227474989023, 0.4328705296128561
EX06, 2025-06-15 21:20:46.089513+00:00, 1055.6037028717087, 0.435744097805172
EX06, 2025-06-15 21:20:46.176572+00:00, 1055.7956425875473, 0.43770722759609393
EX06, 2025-06-15 21:20:46.263636+00:00, 1056.014238228135, 0.43994299007145615
EX06, 2025-06-15 21:20:46.350689+00:00, 1056.223809309416, 0.44208645074702013
EX06, 2025-06-15 21:20:46.437734+00:00, 1056.470149112221, 0.44460597623169323
EX06, 2025-06-15 21:20:46.524840+00:00, 1056.701545493696, 0.44697266270926994
EX06, 2025-06-15 21:20:46.611876+00:00, 1056.8826720187942, 0.44882519685413613
EX06, 2025-06-15 21:20:46.698918+00:00, 1057.0616844969359, 0.4506561088529969
EX06, 2025-06-15 21:20:46.785988+00:00, 1057.2524027871173, 0.45260674609080426
EX06, 2025-06-15 21:20:46.873075+00:00, 1057.4410806384276, 0.45453651403474465
EX06, 2025-06-15 21:20:46.960142+00:00, 1057.5732410107041, 0.4558882299256534
EX06, 2025-06-15 21:20:47.047214+00:00, 1057.7467614633385, 0.4576629703352278
EX06, 2025-06-15 21:20:47.134439+00:00, 1057.9065354662785, 0.45929711417886127
EX06, 2025-06-15 21:20:47.221517+00:00, 1058.055024596058, 0.4608158380814417
EX06, 2025-06-15 21:20:47.308544+00:00, 1058.1853555075802, 0.4621488425301013
EX06, 2025-06-15 21:20:47.395587+00:00, 1058.3491822272201, 0.46382443693467307
EX06, 2025-06-15 21:20:47.482638+00:00, 1058.4741549842024, 0.46510263900564014
EX06, 2025-06-15 21:20:47.569679+00:00, 1058.5773121337947, 0.46615771441109505
EX06, 2025-06-15 21:20:47.656814+00:00, 1058.7465370184655, 0.4678885204144855
EX06, 2025-06-15 21:20:47.743863+00:00, 1058.83978571172, 0.46884225365772214
EX06, 2025-06-15 21:20:47.830909+00:00, 1058.9277676785457, 0.4697421196358742
EX06, 2025-06-15 21:20:47.918013+00:00, 1059.0900955253996, 0.47140238380091776
EX06, 2025-06-15 21:20:48.005138+00:00, 1059.1579591155669, 0.472096482127542
EX06, 2025-06-15 21:20:48.092436+00:00, 1059.3144370417565, 0.47369691420686644
EX06, 2025-06-15 21:20:48.179674+00:00, 1059.3925690926956, 0.4744960367655012
EX06, 2025-06-15 21:20:48.266745+00:00, 1059.5099414477777, 0.4756965030988268
EX06, 2025-06-15 21:20:48.353814+00:00, 1059.6547068544116, 0.4771771413357675
EX06, 2025-06-15 21:20:48.440942+00:00, 1059.7582410195016, 0.47823607279754643
EX06, 2025-06-15 21:20:48.527981+00:00, 1059.8507920175616, 0.4791826701220108
EX06, 2025-06-15 21:20:48.615035+00:00, 1059.940782105552, 0.48010307485351555
EX06, 2025-06-15 21:20:48.702090+00:00, 1060.0796119355498, 0.4815230049286788
EX06, 2025-06-15 21:20:48.789192+00:00, 1060.2347908326594, 0.48311015073905816
EX06, 2025-06-15 21:20:48.876258+00:00, 1060.2696869999509, 0.4834670633524757
EX06, 2025-06-15 21:20:49.870540+00:00, 1061.8050555124105, 0.4991705755395463
EX06, 2025-06-15 21:20:50.864672+00:00, 1063.8900881203358, 0.5204959672636101
EX06, 2025-06-15 21:20:51.858599+00:00, 1066.67379567976, 0.5489672985628474
EX06, 2025-06-15 21:20:52.852517+00:00, 1069.4988290342071, 0.5778613037156383
EX06, 2025-06-15 21:20:53.846169+00:00, 1071.8374172667927, 0.6017800232366708
EX06, 2025-06-15 21:20:54.840318+00:00, 1073.315887311512, 0.616901586677015
EX06, 2025-06-15 21:20:55.834051+00:00, 1073.3724696193408, 0.6174803017889596
EX06, 2025-06-15 21:20:56.870969+00:00, 1071.4245147591619, 0.5975569201131954
EX06, 2025-06-15 21:20:57.868413+00:00, 1067.1530616361945, 0.5538691567986014
EX06, 2025-06-15 21:20:58.865001+00:00, 1060.2849741970463, 0.4836234184450457
EX06, 2025-06-15 21:20:59.861121+00:00, 1053.2031238356954, 0.41119134591392065
EX06, 2025-06-15 21:21:00.855785+00:00, 1057.4695114090696, 0.4548272995690587
EX06, 2025-06-15 21:21:01.850034+00:00, 1058.128626272286, 0.4615686246667179
EX06, 2025-06-15 21:21:02.843998+00:00, 1055.7957952702272, 0.43770878921098155
EX06, 2025-06-15 21:21:03.839380+00:00, 1054.9402857745988, 0.42895877012322875
EX06, 2025-06-15 21:21:04.835015+00:00, 1056.3326700999826, 0.44319986211209833
EX06, 2025-06-15 21:21:05.872530+00:00, 1056.8696286375507, 0.4486917911638034
EX06, 2025-06-15 21:21:06.867276+00:00, 1056.8139895250927, 0.44812272290854627
EX06, 2025-06-15 21:21:07.861579+00:00, 1056.8088059492502, 0.4480697060948283
EX06, 2025-06-15 21:21:08.856174+00:00, 1057.4443835936836, 0.4545702961513481
EX06, 2025-06-15 21:21:09.849945+00:00, 1058.9196607261686, 0.46965920297813296
EX06, 2025-06-15 21:21:10.844018+00:00, 1061.6638843608048, 0.497726698788322
EX06, 2025-06-15 21:21:11.837834+00:00, 1066.1302440670377, 0.5434079365559953
EX06, 2025-06-15 21:21:12.832367+00:00, 1072.1289136002888, 0.6047614027481004
EX06, 2025-06-15 21:21:13.869198+00:00, 1074.0775325277873, 0.6246915764019203
EX06, 2025-06-15 21:21:14.863002+00:00, 1072.4902005629835, 0.6084565900439616
EX06, 2025-06-15 21:21:15.856970+00:00, 1071.932645137958, 0.6027539992061236
EX06, 2025-06-15 21:21:16.850725+00:00, 1071.245292143459, 0.5957238588597896
EX06, 2025-06-15 21:21:17.844503+00:00, 1070.1707653251722, 0.5847337643975361
EX06, 2025-06-15 21:21:18.838432+00:00, 1068.1080061848804, 0.5636361822628931
EX06, 2025-06-15 21:21:19.832402+00:00, 1065.1770998223824, 0.533659324323482
EX06, 2025-06-15 21:21:20.869694+00:00, 1061.3278664738016, 0.4942899596987753
EX06, 2025-06-15 21:21:21.863511+00:00, 1057.4528204784538, 0.45465658730668607
EX06, 2025-06-15 21:21:22.857214+00:00, 1054.6099887968924, 0.4255805436110448
EX06, 2025-06-15 21:21:23.850909+00:00, 1055.9438642752316, 0.4392232161421998
EX06, 2025-06-15 21:21:24.844861+00:00, 1058.5103104162629, 0.46547243118477044
EX06, 2025-06-15 21:21:25.838931+00:00, 1062.0186403494904, 0.5013550882899646
EX06, 2025-06-15 21:21:26.833197+00:00, 1066.6938931113225, 0.5491728519911684
EX06, 2025-06-15 21:21:27.870146+00:00, 1072.851904597968, 0.6121560430908353
EX06, 2025-06-15 21:21:28.863762+00:00, 1073.9091556918947, 0.6229694441105506
EX06, 2025-06-15 21:21:29.857489+00:00, 1072.2873005384702, 0.606381359907453
EX06, 2025-06-15 21:21:30.852216+00:00, 1071.0389521633822, 0.5936134453886783
EX06, 2025-06-15 21:21:31.846572+00:00, 1069.834068881133, 0.581290085131349
EX06, 2025-06-15 21:21:32.840589+00:00, 1067.6041733654147, 0.558483057943539
EX06, 2025-06-15 21:21:33.834706+00:00, 1064.1327258605922, 0.522977628623888
EX06, 2025-06-15 21:21:34.871822+00:00, 1058.8588266428571, 0.4690370013627445
EX06, 2025-06-15 21:21:35.866009+00:00, 1053.8389715751618, 0.41769469846075524
EX06, 2025-06-15 21:21:36.860536+00:00, 1056.90896722242, 0.44909414013859716
EX06, 2025-06-15 21:21:37.854437+00:00, 1058.917996606346, 0.46964218261741714
EX06, 2025-06-15 21:21:38.848255+00:00, 1060.235133308529, 0.483113653529395
EX06, 2025-06-15 21:21:39.842151+00:00, 1061.361899819015, 0.49463804750114215
EX06, 2025-06-15 21:21:40.836176+00:00, 1062.5584725347342, 0.5068764085665978
EX06, 2025-06-15 21:21:41.873212+00:00, 1063.8837737767392, 0.5204313851318171
EX06, 2025-06-15 21:21:42.867937+00:00, 1065.1550354982173, 0.5334336538211795
EX06, 2025-06-15 21:21:43.862468+00:00, 1065.844466581727, 0.5404850485411958
EX06, 2025-06-15 21:21:44.856568+00:00, 1065.1604130263115, 0.5334886543485962
EX06, 2025-06-15 21:21:45.851199+00:00, 1063.04912495334, 0.5118947257801295
EX06, 2025-06-15 21:21:46.845077+00:00, 1059.0216570095165, 0.47070240522280127
EX06, 2025-06-15 21:21:47.839016+00:00, 1053.9354358382968, 0.41868132005645947
EX06, 2025-06-15 21:21:48.833467+00:00, 1056.2973375376262, 0.4428384861173043
EX06, 2025-06-15 21:21:49.871323+00:00, 1057.7732372390549, 0.4579337604831633
EX06, 2025-06-15 21:21:50.865604+00:00, 1057.8406536668224, 0.4586232853017745
EX06, 2025-06-15 21:21:51.859554+00:00, 1057.386145678485, 0.45397464774274227
EX06, 2025-06-15 21:21:52.853257+00:00, 1056.8095687914808, 0.44807750832743115
EX06, 2025-06-15 21:21:53.847126+00:00, 1057.0055099812896, 0.45008156457656073
EX06, 2025-06-15 21:21:54.841277+00:00, 1058.3686489042937, 0.4640235391034259
EX06, 2025-06-15 21:21:55.835151+00:00, 1061.2222136788548, 0.4932093592177955
EX06, 2025-06-15 21:21:56.842715+00:00, 1065.78948405187, 0.53992269571145
EX06, 2025-06-15 21:21:57.836564+00:00, 1072.0923239858537, 0.6043871698186515
EX06, 2025-06-15 21:21:58.830453+00:00, 1074.0182492772908, 0.6240852364652169
EX06, 2025-06-15 21:21:59.867717+00:00, 1072.797358799125, 0.6115981570784976
EX06, 2025-06-15 21:22:00.862152+00:00, 1072.8537307722559, 0.6121747209196106
EX06, 2025-06-15 21:22:01.856440+00:00, 1073.2132220979308, 0.6158515427171609
EX06, 2025-06-15 21:22:02.850805+00:00, 1073.2229107575042, 0.615950636831996
EX06, 2025-06-15 21:22:03.844950+00:00, 1072.5600604685453, 0.609171106376343
EX06, 2025-06-15 21:22:04.838931+00:00, 1070.6457782787056, 0.5895921235759973
EX06, 2025-06-15 21:22:05.833457+00:00, 1066.8303891033463, 0.5505689119317208
EX06, 2025-06-15 21:22:06.870874+00:00, 1060.9929231466633, 0.4908642110416884
EX06, 2025-06-15 21:22:07.865028+00:00, 1054.3315118717428, 0.4227323245988555
EX06, 2025-06-15 21:22:08.859034+00:00, 1056.405223816816, 0.4439419303304211
EX06, 2025-06-15 21:22:09.853245+00:00, 1059.3069133966305, 0.473619963525667
EX06, 2025-06-15 21:22:10.847351+00:00, 1061.4490952558094, 0.49552986897152296
EX06, 2025-06-15 21:22:11.841480+00:00, 1063.3974575555249, 0.5154574178759851
EX06, 2025-06-15 21:22:12.835819+00:00, 1065.245593938522, 0.5343598715724406
EX06, 2025-06-15 21:22:13.873183+00:00, 1066.9288481513963, 0.5515759358796757
EX06, 2025-06-15 21:22:14.867447+00:00, 1067.9701513235882, 0.5622262240171818
EX06, 2025-06-15 21:22:15.861338+00:00, 1068.2934583425406, 0.5655329583100128
EX06, 2025-06-15 21:22:16.855273+00:00, 1067.9501819007173, 0.5620219798420033
EX06, 2025-06-15 21:22:17.849203+00:00, 1067.1421190214483, 0.5537572374237866
EX06, 2025-06-15 21:22:18.843547+00:00, 1065.8771923976444, 0.5408197631357196
EX06, 2025-06-15 21:22:19.837875+00:00, 1063.7408882497555, 0.518969974013811
EX06, 2025-06-15 21:22:20.832109+00:00, 1060.937124062506, 0.4902935066205781
EX06, 2025-06-15 21:22:21.869263+00:00, 1057.8028317022365, 0.45823644808517705
EX06, 2025-06-15 21:22:22.863073+00:00, 1055.5240015499994, 0.434928924987291
EX06, 2025-06-15 21:22:23.856959+00:00, 1055.7846521273623, 0.43759481886551505
EX06, 2025-06-15 21:22:24.851088+00:00, 1058.1497733377403, 0.46178491358848955
EX06, 2025-06-15 21:22:25.845110+00:00, 1062.2066977746395, 0.5032785106108807
EX06, 2025-06-15 21:22:26.839432+00:00, 1068.0627348241762, 0.5631731537724869
EX06, 2025-06-15 21:22:27.833472+00:00, 1073.532920627821, 0.6191213699407753
EX06, 2025-06-15 21:22:28.870800+00:00, 1073.6556756356067, 0.6203768892152307
EX06, 2025-06-15 21:22:29.865073+00:00, 1073.6426446657088, 0.620243610466226
EX06, 2025-06-15 21:22:30.859793+00:00, 1073.6284857565938, 0.6200987953289886
EX06, 2025-06-15 21:22:31.853758+00:00, 1073.5690478152828, 0.6194908732385082
EX06, 2025-06-15 21:22:32.847939+00:00, 1073.419980976205, 0.6179662406143851
EX06, 2025-06-15 21:22:33.841896+00:00, 1072.7049993256817, 0.6106535186382539
EX06, 2025-06-15 21:22:34.835808+00:00, 1070.6684173389688, 0.58982367239041
EX06, 2025-06-15 21:22:35.873123+00:00, 1066.7794205437065, 0.5500476133698675
EX06, 2025-06-15 21:22:36.867288+00:00, 1061.3688023899058, 0.4947086459309174
EX06, 2025-06-15 21:22:37.861214+00:00, 1054.9299563327036, 0.4288531221857011
EX06, 2025-06-15 21:22:38.855127+00:00, 1055.909963223657, 0.43887648141875424
EX06, 2025-06-15 21:22:39.849017+00:00, 1058.8311521402222, 0.4687539508208898
EX06, 2025-06-15 21:22:40.843018+00:00, 1061.1411331107124, 0.49238007968026076
EX06, 2025-06-15 21:22:41.837213+00:00, 1063.5865774207784, 0.5173917066703211
EX06, 2025-06-15 21:22:42.831377+00:00, 1066.221004596036, 0.5443362212392243
EX06, 2025-06-15 21:22:43.868381+00:00, 1069.4009523890284, 0.5768602364943677
EX06, 2025-06-15 21:22:44.862362+00:00, 1072.2590457316778, 0.6060923741042358
EX06, 2025-06-15 21:22:45.856410+00:00, 1073.276153620956, 0.6164951966222364
EX06, 2025-06-15 21:22:46.850169+00:00, 1071.8885899261152, 0.6023034092985797
EX06, 2025-06-15 21:22:47.844314+00:00, 1069.3147328406694, 0.5759783962602931
EX06, 2025-06-15 21:22:48.838445+00:00, 1064.9599124224478, 0.5314379651161815
EX06, 2025-06-15 21:22:49.832662+00:00, 1058.9630982742958, 0.4701034755165219
EX06, 2025-06-15 21:22:50.870169+00:00, 1053.717209386741, 0.4164493335895361
EX06, 2025-06-15 21:22:51.864266+00:00, 1057.270812713686, 0.4527950399784843
EX06, 2025-06-15 21:22:52.858149+00:00, 1059.8599461332335, 0.47927629700431834
EX06, 2025-06-15 21:22:53.852096+00:00, 1062.229568788666, 0.5035124318125876
EX06, 2025-06-15 21:22:54.846176+00:00, 1064.6515809531015, 0.5282843984334961
EX06, 2025-06-15 21:22:55.840251+00:00, 1066.852805877236, 0.5507981872354133
EX06, 2025-06-15 21:22:56.834107+00:00, 1068.8735114271915, 0.5714656517383627
EX06, 2025-06-15 21:22:57.871677+00:00, 1070.3056529470994, 0.5861133741769664
EX06, 2025-06-15 21:22:58.865623+00:00, 1070.7144916097855, 0.5902949129215331
EX06, 2025-06-15 21:22:59.859511+00:00, 1070.434589896538, 0.5874321213965702
EX06, 2025-06-15 21:23:00.853823+00:00, 1069.5437550787256, 0.578320800365391
EX06, 2025-06-15 21:23:01.847766+00:00, 1068.188601234674, 0.5644604959936887
EX06, 2025-06-15 21:23:02.841806+00:00, 1066.4894139214337, 0.5470814703949161
EX06, 2025-06-15 21:23:03.835791+00:00, 1064.2820172558534, 0.5245045579739982
EX06, 2025-06-15 21:23:04.872842+00:00, 1061.3086775467918, 0.49409369831480926
EX06, 2025-06-15 21:23:05.866906+00:00, 1057.9893421010895, 0.4601440476598949
EX06, 2025-06-15 21:23:06.861286+00:00, 1054.9688903513836, 0.4292513333199478
EX06, 2025-06-15 21:23:07.855187+00:00, 1055.2179025019327, 0.43179819116491686
EX06, 2025-06-15 21:23:08.848994+00:00, 1057.410907924305, 0.4542279121713523
EX06, 2025-06-15 21:23:09.842900+00:00, 1060.882769770017, 0.4897375793056735
EX06, 2025-06-15 21:23:10.836875+00:00, 1065.5643476653913, 0.5376200354965709
EX06, 2025-06-15 21:23:11.830728+00:00, 1071.4476073489966, 0.5977931075580709
EX06, 2025-06-15 21:23:12.868085+00:00, 1074.2927817677719, 0.6268931124083739
EX06, 2025-06-15 21:23:13.862105+00:00, 1072.9819664440274, 0.6134862955794672
EX06, 2025-06-15 21:23:14.856124+00:00, 1072.912713570521, 0.6127779878772619
EX06, 2025-06-15 21:23:15.850392+00:00, 1072.929843762276, 0.6129531928347742
EX06, 2025-06-15 21:23:16.844347+00:00, 1072.7883248311107, 0.6115057590478876
EX06, 2025-06-15 21:23:17.838265+00:00, 1071.7915917648188, 0.6013113270748792
EX06, 2025-06-15 21:23:18.832528+00:00, 1069.3273665804452, 0.576107612200914
EX06, 2025-06-15 21:23:19.831726+00:00, 1065.389875503367, 0.5358355611502352
EX06, 2025-06-15 21:23:20.869094+00:00, 1059.741139209523, 0.47806115812446237
EX06, 2025-06-15 21:23:21.863027+00:00, 1054.1143625844575, 0.42051135520184896
EX06, 2025-06-15 21:23:22.857003+00:00, 1056.1531546231615, 0.4413638055203737
EX06, 2025-06-15 21:23:23.850836+00:00, 1058.611007513124, 0.46650234555055714
EX06, 2025-06-15 21:23:24.845079+00:00, 1060.7632690040377, 0.4885153439141766
EX06, 2025-06-15 21:23:25.839010+00:00, 1063.3517466225614, 0.5149898935083508
EX06, 2025-06-15 21:23:26.832845+00:00, 1066.2593948467734, 0.5447288707988758
EX06, 2025-06-15 21:23:27.870032+00:00, 1069.7034273111028, 0.5799539033154166
EX06, 2025-06-15 21:23:28.864308+00:00, 1073.0209427389998, 0.6138849391091061
EX06, 2025-06-15 21:23:29.858198+00:00, 1074.8265375027177, 0.6323522836891589
EX06, 2025-06-15 21:23:30.852736+00:00, 1073.8477190750896, 0.6223410798755784
EX06, 2025-06-15 21:23:31.846630+00:00, 1071.422026534446, 0.5975314709348181
EX06, 2025-06-15 21:23:32.840376+00:00, 1067.442912959424, 0.5568337113989033
EX06, 2025-06-15 21:23:33.834467+00:00, 1061.896754211777, 0.5001084556845117
EX06, 2025-06-15 21:23:34.871499+00:00, 1054.9879779596586, 0.42944655843153245
EX06, 2025-06-15 21:23:35.865489+00:00, 1055.7551088444952, 0.43729265472786194
EX06, 2025-06-15 21:23:36.859587+00:00, 1058.1482708274382, 0.46176954614500704
EX06, 2025-06-15 21:23:37.853326+00:00, 1059.5686282252846, 0.47629674240184855
EX06, 2025-06-15 21:23:38.847391+00:00, 1060.6836456339217, 0.487700968373161
EX06, 2025-06-15 21:23:39.841316+00:00, 1062.1204429272773, 0.5023963093440491
EX06, 2025-06-15 21:23:40.835733+00:00, 1064.0935980015538, 0.5225774349203716
EX06, 2025-06-15 21:23:41.872845+00:00, 1066.6043811396264, 0.5482573373593306
EX06, 2025-06-15 21:23:42.867054+00:00, 1068.9929337549913, 0.5726870848762671
EX06, 2025-06-15 21:23:43.861076+00:00, 1070.769301965885, 0.5908555047846599
EX06, 2025-06-15 21:23:44.854875+00:00, 1071.8065068383014, 0.6014638761445674
EX06, 2025-06-15 21:23:45.848794+00:00, 1071.449915937283, 0.5978167194427738
EX06, 2025-06-15 21:23:46.842707+00:00, 1069.3225260591832, 0.5760581040965002
EX06, 2025-06-15 21:23:47.836654+00:00, 1065.2502845297195, 0.5344078462152939
EX06, 2025-06-15 21:23:48.830962+00:00, 1059.6423315899935, 0.47705056904121385
EX06, 2025-06-15 21:23:49.868386+00:00, 1053.7269098742313, 0.4165485486784813
EX06, 2025-06-15 21:23:50.863034+00:00, 1056.6395786111068, 0.44633887499769775
EX06, 2025-06-15 21:23:51.857159+00:00, 1058.8603281281707, 0.46905235832280334
EX06, 2025-06-15 21:23:52.850979+00:00, 1060.7994382268243, 0.48888527714272484
EX06, 2025-06-15 21:23:53.844947+00:00, 1062.6248154402158, 0.5075549535649492
EX06, 2025-06-15 21:23:54.839241+00:00, 1064.7236820368323, 0.5290218371903024
EX06, 2025-06-15 21:23:55.833496+00:00, 1066.9814542703657, 0.5521139831456215
EX06, 2025-06-15 21:23:56.871101+00:00, 1069.2153545256808, 0.5749619701919654
EX06, 2025-06-15 21:23:57.865469+00:00, 1070.514502314666, 0.5882494532760434
EX06, 2025-06-15 21:23:58.859636+00:00, 1070.621097987924, 0.5893396973708724
EX06, 2025-06-15 21:23:59.853830+00:00, 1069.4317750891187, 0.5771754863139253
EX06, 2025-06-15 21:24:00.848658+00:00, 1066.5260072540882, 0.5474557413537404
EX06, 2025-06-15 21:24:01.842643+00:00, 1062.4191831095516, 0.5054517778228151
EX06, 2025-06-15 21:24:02.836527+00:00, 1057.6623696523445, 0.4567998239168413
EX06, 2025-06-15 21:24:03.830521+00:00, 1054.2182670569384, 0.4215740741104736
EX06, 2025-06-15 21:24:04.867806+00:00, 1056.7362319758465, 0.4473274306954295
EX06, 2025-06-15 21:24:05.862182+00:00, 1059.322720742612, 0.4737816386207681
EX06, 2025-06-15 21:24:06.856564+00:00, 1062.631069370382, 0.5076189177975006
EX06, 2025-06-15 21:24:07.850533+00:00, 1066.7015032253962, 0.54925068706342
EX06, 2025-06-15 21:24:08.844539+00:00, 1071.6377930780943, 0.5997382978433063
EX06, 2025-06-15 21:24:09.838745+00:00, 1074.9217319703778, 0.633325918012717
EX06, 2025-06-15 21:24:10.832762+00:00, 1073.418632267312, 0.6179524462279775
EX06, 2025-06-15 21:24:11.870027+00:00, 1072.4226237998682, 0.6077654253401572
EX06, 2025-06-15 21:24:12.864318+00:00, 1071.0741917313508, 0.5939738702512245
EX06, 2025-06-15 21:24:13.858115+00:00, 1068.900195526089, 0.5717385725836424
EX06, 2025-06-15 21:24:14.851955+00:00, 1065.4080221993145, 0.5360211627557484
EX06, 2025-06-15 21:24:15.846341+00:00, 1061.1152410663508, 0.4921152598465321
EX06, 2025-06-15 21:24:16.840689+00:00, 1056.4176341226487, 0.44406886102315596
EX06, 2025-06-15 21:24:17.835008+00:00, 1054.6375069831126, 0.42586199537273534
EX06, 2025-06-15 21:24:18.872451+00:00, 1057.3929994470452, 0.45404474702981085
EX06, 2025-06-15 21:24:19.866792+00:00, 1060.140727493806, 0.4821480854263631
EX06, 2025-06-15 21:24:20.860794+00:00, 1063.7487611467793, 0.5190504967895205
EX06, 2025-06-15 21:24:21.854910+00:00, 1068.2507984908902, 0.5650966399311664
EX06, 2025-06-15 21:24:22.848768+00:00, 1073.314257824286, 0.6168849205331512
EX06, 2025-06-15 21:24:23.842718+00:00, 1073.9499073801317, 0.6233862460884985
EX06, 2025-06-15 21:24:24.836804+00:00, 1072.718787839024, 0.6107945454246917
EX06, 2025-06-15 21:24:25.831061+00:00, 1071.6117687655105, 0.5994721251906157
EX06, 2025-06-15 21:24:26.868381+00:00, 1070.002203497335, 0.5830097400371064
EX06, 2025-06-15 21:24:27.862372+00:00, 1067.6287628263783, 0.5587345551553057
EX06, 2025-06-15 21:24:28.856396+00:00, 1064.4390125527186, 0.5261102816407458
EX06, 2025-06-15 21:24:29.850170+00:00, 1060.585019187329, 0.4866922322987482
EX06, 2025-06-15 21:24:30.844571+00:00, 1056.4998598054196, 0.44490985261638283
EX06, 2025-06-15 21:24:31.838742+00:00, 1054.3764665045342, 0.4231921136450521
EX06, 2025-06-15 21:24:32.832595+00:00, 1056.2099946581316, 0.4419451566257421
EX06, 2025-06-15 21:24:33.869732+00:00, 1058.0731800397928, 0.4610015291579724
EX06, 2025-06-15 21:24:34.863784+00:00, 1060.2711866232305, 0.48348240126793846
EX06, 2025-06-15 21:24:35.858054+00:00, 1062.9553405472375, 0.5109355133485627
EX06, 2025-06-15 21:24:36.852380+00:00, 1066.6234500723524, 0.5484523714602831
EX06, 2025-06-15 21:24:37.846307+00:00, 1070.9177704508004, 0.5923740175347562
EX06, 2025-06-15 21:24:38.840266+00:00, 1075.2741276780382, 0.6369301669243039
EX06, 2025-06-15 21:24:39.834061+00:00, 1073.433152967296, 0.6181009617063888
EX06, 2025-06-15 21:24:40.871557+00:00, 1071.9847152875084, 0.6032865646595729
EX06, 2025-06-15 21:24:41.865483+00:00, 1070.076993254717, 0.5837746781330678
EX06, 2025-06-15 21:24:42.859760+00:00, 1067.0847094211633, 0.5531700608922798
EX06, 2025-06-15 21:24:43.853783+00:00, 1063.163378807577, 0.5130632965681007
EX06, 2025-06-15 21:24:44.847764+00:00, 1058.2039096674666, 0.4623386116138962
